ts,action,img_path,user_x,lat,lon
1599566520.0,outdoor_act,./ETRI_data_RP_png/user04/1599522960/RP/1599566520.png,user04,37.43496400833333,127.13889616666668
1599908340.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599908340.png,user02,37.52985378333333,127.03765169166668
1599996180.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599996180.png,user02,37.52151212857142,127.0331471333333
1599211500.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211500.png,user04,37.43676949500001,127.12828663
1599112980.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599112980.png,user09,37.38710711666667,127.23844044999998
1600688640.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600688640.png,user04,37.48121628333333,127.14260083333332
1600086540.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600086540.png,user04,37.441691265,127.14937787500004
1599537180.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599537180.png,user01,37.48142575238095,126.95669896190472
1600732620.0,travel,./ETRI_data_RP_png/user02/1600700400/RP/1600732620.png,user02,37.52153254444445,127.03274502222222
1598869080.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598869080.png,user03,37.485438695,126.97755788
1599465000.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599465000.png,user09,37.38780548888889,127.23811104444444
1600160040.0,travel,./ETRI_data_RP_png/user03/1600106400/RP/1600160040.png,user03,37.49284957,126.98653237499998
1599272760.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599272760.png,user28,37.44626124999999,126.68069341666668
1599907740.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599907740.png,user02,37.52987246666667,127.03766125
1601006820.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601006820.png,user01,37.48109374,127.01351353333332
1600000680.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1600000680.png,user09,37.38408400000001,127.23578166666664
1600047060.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600047060.png,user09,37.38707867777778,127.23849802222225
1599873900.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599873900.png,user26,37.55438916666666,126.921845475
1600489200.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600489200.png,user03,37.524963335,127.10450311
1599110580.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599110580.png,user09,37.387117925000005,127.23839218333336
1600006680.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1600006680.png,user01,37.47576479,126.986008435
1600681740.0,travel,./ETRI_data_RP_png/user04/1600640400/RP/1600681740.png,user04,37.477715625,127.12312379166666
1599996120.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599996120.png,user04,37.43494425454546,127.1388681181818
1600001580.0,outdoor_act,./ETRI_data_RP_png/user03/1599928800/RP/1600001580.png,user03,37.484629375,126.980691
1600328820.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600328820.png,user03,37.48734092631579,126.98180078421052
1600328820.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600328820.png,user09,37.38708686363636,127.2384926909091
1601113920.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601113920.png,user01,37.48240707,126.95430843
1598934180.0,sleep,./ETRI_data_RP_png/user03/1598886300/RP/1598934180.png,user03,37.4853736,126.97758801
1599552720.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599552720.png,user01,37.482499825,126.956331675
1599194400.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599194400.png,user09,37.38713066666666,127.23838652222224
1599894780.0,travel,./ETRI_data_RP_png/user02/1599893100/RP/1599894780.png,user02,37.55315374166667,127.19326669166666
1599211380.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599211380.png,user04,37.44030681,127.12759729
1600685940.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600685940.png,user04,37.48121460833333,127.14260718333333
1600055820.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600055820.png,user01,37.275765080000006,127.15901226499996
1599961440.0,study,./ETRI_data_RP_png/user08/1599954600/RP/1599961440.png,user08,37.450705770000006,126.37222119500002
1600571400.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600571400.png,user01,37.50020004,127.05617644000002
1600580760.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600580760.png,user03,37.55986354,127.12753164
1600160340.0,travel,./ETRI_data_RP_png/user03/1600106400/RP/1600160340.png,user03,37.495345161904766,126.98585235238096
1600990440.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600990440.png,user03,37.52091335,126.97844965
1600333980.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600333980.png,user09,37.38706486363636,127.23851145454545
1600396980.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600396980.png,user04,37.47775048333334,127.12269610000004
1600330920.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600330920.png,user03,37.487437420000006,126.981620915
1600004820.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1600004820.png,user01,37.48328071,127.01230594499997
1599739680.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739680.png,user04,37.43386309,127.137199085
1600602240.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600602240.png,user02,37.52985200714286,127.03759586428572
1600254900.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600254900.png,user03,37.48542402222222,126.97759332222222
1599288300.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599288300.png,user30,37.487025258333325,126.85348301666666
1601087820.0,study,./ETRI_data_RP_png/user24/1601081400/RP/1601087820.png,user24,37.70771981666666,126.778398325
1601026440.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601026440.png,user09,37.38152185454546,127.2304678090909
1601026440.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1601026440.png,user03,37.52224076666667,126.97510905555556
1600051080.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600051080.png,user09,37.3870725,127.2385105076923
1599467940.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599467940.png,user09,37.387106415384615,127.23845065384616
1599973800.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599973800.png,user01,37.478857145,126.957055055
1600989960.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600989960.png,user04,37.47498608000001,127.12708274
1601178600.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601178600.png,user04,37.44112018571428,127.14638312857144
1601178600.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601178600.png,user01,37.48438733,127.01315541
1600079460.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600079460.png,user04,37.48123066666667,127.14256540833334
1599443700.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599443700.png,user01,37.48435279166667,127.01233956666664
1599097020.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599097020.png,user09,37.38709898461539,127.23852685384615
1599562620.0,outdoor_act,./ETRI_data_RP_png/user04/1599522960/RP/1599562620.png,user04,37.43495037272727,127.13889014545454
1600423440.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600423440.png,user04,37.48122513636364,127.14248769090908
1600587300.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600587300.png,user03,37.48539848888889,126.97757814444444
1599890880.0,outdoor_act,./ETRI_data_RP_png/user04/1599859800/RP/1599890880.png,user04,37.43494428461538,127.1388720923077
1600595880.0,travel,./ETRI_data_RP_png/user02/1600592340/RP/1600595880.png,user02,37.53005011176471,127.0377992352941
1599901440.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599901440.png,user04,37.460972455,127.073632205
1599999000.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599999000.png,user09,37.38408300833333,127.23577474999998
1599999000.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599999000.png,user03,37.345266615,126.98272207
1601026620.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1601026620.png,user03,37.50369095555556,126.97999065555555
1599972960.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599972960.png,user26,37.2808286,127.1622038
1600502280.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600502280.png,user03,37.677675015000005,127.49201857
1598960640.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960640.png,user04,37.433873125,127.137045375
1599871620.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599871620.png,user26,37.5543076,126.92219395833337
1599469440.0,travel,./ETRI_data_RP_png/user03/1599422400/RP/1599469440.png,user03,37.48542873333333,126.97760929999998
1601026380.0,study,./ETRI_data_RP_png/user09/1600997940/RP/1601026380.png,user09,37.38152661,127.23045889
1600310940.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600310940.png,user09,37.387063366666666,127.23852457500004
1601207100.0,outdoor_act,./ETRI_data_RP_png/user03/1601141400/RP/1601207100.png,user03,37.487566655555554,126.98179973333336
1600053540.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600053540.png,user01,37.382960415,127.10278519
1599859920.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599859920.png,user26,37.55434013636364,126.92205643636362
1599998220.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599998220.png,user03,37.300145005000005,126.99545472000004
1599998220.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1599998220.png,user09,37.38409250833333,127.23577254166668
1599391800.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599391800.png,user09,37.38406594166666,127.23575536666664
1600399380.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600399380.png,user04,37.48062178,127.121984995
1600503780.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600503780.png,user03,37.616264755,127.48685817
1598866200.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598866200.png,user03,37.48541182222222,126.97757685555558
1599965940.0,study,./ETRI_data_RP_png/user02/1599922800/RP/1599965940.png,user02,37.529776025,127.03759145
1600819260.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600819260.png,user04,37.43494481666667,127.13886325833332
1599858180.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599858180.png,user26,37.55453430833333,126.92236230000002
1600148460.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600148460.png,user26,37.278514183333336,127.16354223333332
1600658160.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658160.png,user09,37.38709570769231,127.23848095384616
1600405920.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600405920.png,user09,37.38709241818182,127.23848696363636
1600989720.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600989720.png,user03,37.48766969090909,126.9822083181818
1601198400.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601198400.png,user01,37.482446225,126.95632960833332
1599480900.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599480900.png,user09,37.38712115,127.23837077
1600940100.0,travel,./ETRI_data_RP_png/user04/1600899900/RP/1600940100.png,user04,37.4777484,127.12246325
1600302900.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600302900.png,user04,37.445342225000005,127.14450658000004
1600149720.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600149720.png,user26,37.2785129,127.16354384999998
1599307680.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599307680.png,user04,36.17140843999999,127.038873855
1599696420.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599696420.png,user09,37.38708475833334,127.23850651666667
1600672800.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600672800.png,user03,37.485348036842105,126.97761237894736
1599696660.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599696660.png,user09,37.38709304615384,127.23850222307694
1600674540.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600674540.png,user03,37.48542028,126.977603145
1599996420.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599996420.png,user04,37.434947525000005,127.13887154166667
1599996420.0,travel,./ETRI_data_RP_png/user02/1599922800/RP/1599996420.png,user02,37.52356134761904,127.03320822857148
1600484040.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600484040.png,user03,37.48543055,126.9776042888889
1600743180.0,travel,./ETRI_data_RP_png/user04/1600726800/RP/1600743180.png,user04,37.477986873684216,127.12160913157896
1601213460.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601213460.png,user01,37.48489786999999,127.01567115500002
1599976560.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599976560.png,user26,37.2808286,127.1622038
1599292740.0,sleep,./ETRI_data_RP_png/user28/1599259500/RP/1599292740.png,user28,37.44624608333334,126.680700725
1600355400.0,travel,./ETRI_data_RP_png/user01/1600354800/RP/1600355400.png,user01,37.27786368095239,127.1633137142857
1600573500.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600573500.png,user01,37.569177795,127.009894345
1599009060.0,sleep,./ETRI_data_RP_png/user26/1599006600/RP/1599009060.png,user26,37.27768033125,127.1640655625
1600990080.0,travel,./ETRI_data_RP_png/user03/1600963200/RP/1600990080.png,user03,37.51899776250001,126.98157045
1599899640.0,travel,./ETRI_data_RP_png/user04/1599859800/RP/1599899640.png,user04,37.435086616666666,127.13833078333334
1600673760.0,outdoor_act,./ETRI_data_RP_png/user03/1600635600/RP/1600673760.png,user03,37.48530505789474,126.97756815789472
1599010500.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599010500.png,user09,37.387099738461536,127.2384867
1600602000.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600602000.png,user02,37.52979005625,127.03755124375002
1599194280.0,study,./ETRI_data_RP_png/user09/1599181560/RP/1599194280.png,user09,37.38712803333333,127.23836315555556
1600587360.0,sleep,./ETRI_data_RP_png/user03/1600533000/RP/1600587360.png,user03,37.48529462666667,126.97696609333336
1599004200.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004200.png,user02,37.52093503333334,127.0329428
1601179920.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601179920.png,user28,37.44628496666667,126.6806753
1601034360.0,outdoor_act,./ETRI_data_RP_png/user04/1600986000/RP/1601034360.png,user04,37.48119855833333,127.14260219166668
1600330740.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600330740.png,user03,37.48730625,126.981644535
1601105520.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601105520.png,user09,37.38152102857144,127.23045258571427
1601105520.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105520.png,user02,37.52844073157895,127.03685913684212
1601110440.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601110440.png,user28,37.44624375833334,126.68068569166668
1600163520.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600163520.png,user04,37.43529699,127.13706415999998
1600951020.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600951020.png,user03,37.48740157,126.98160413
1599096660.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599096660.png,user09,37.387084733333324,127.23853064166669
1599293460.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293460.png,user04,35.240310595,126.52964152
1599797580.0,travel,./ETRI_data_RP_png/user04/1599776160/RP/1599797580.png,user04,37.531538625,127.092783175
1600346580.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346580.png,user01,37.38815045,127.112848535
1600738980.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600738980.png,user01,37.47801264,127.01051217
1599111300.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599111300.png,user09,37.387084875000006,127.23843099166665
1599393660.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599393660.png,user09,37.38407996153847,127.23581213846154
1600580820.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600580820.png,user03,37.55000335,127.12256342499998
1600254060.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600254060.png,user03,37.48541483,126.977585965
1599309900.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599309900.png,user01,37.482922233333326,127.01318047619048
1601168820.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601168820.png,user04,37.58848452,127.07284969
1601100780.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601100780.png,user09,37.38153524444445,127.23045873333334
1601168040.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601168040.png,user01,37.403171615384615,126.99937194615384
1599978600.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599978600.png,user26,37.27828366666667,127.1635215
1599910800.0,travel,./ETRI_data_RP_png/user01/1599890820/RP/1599910800.png,user01,37.477117145,126.963365825
1600127700.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600127700.png,user04,37.47931831499999,127.116985765
1600658700.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658700.png,user09,37.38709440000001,127.23848155384611
1599278220.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599278220.png,user01,37.48317743157895,127.01234998421052
1599878340.0,study,./ETRI_data_RP_png/user08/1599861600/RP/1599878340.png,user08,37.52015164444444,127.03001924444445
1599860580.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599860580.png,user26,37.55454061666667,126.92236238333336
1601031120.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601031120.png,user01,37.4832898,127.01214185625
1601630520.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601630520.png,user06,37.51359081,127.045855075
1599134760.0,outdoor_act,./ETRI_data_RP_png/user04/1599085500/RP/1599134760.png,user04,37.43255000476191,127.1370521761905
1601115120.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601115120.png,user01,37.48321287692308,127.01232910769232
1599567540.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599567540.png,user01,37.48318063333333,127.01220406666668
1600604160.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600604160.png,user02,37.52987361666667,127.03762823333332
1601167560.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601167560.png,user01,37.46688925625,126.97672734375
1599699180.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599699180.png,user09,37.38707457500001,127.23852585
1600691280.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600691280.png,user04,37.481215275,127.14260237499998
1599004560.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004560.png,user02,37.52156182222223,127.03271817777778
1601093880.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601093880.png,user01,37.48064665555555,127.01399932222222
1601087700.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601087700.png,user01,37.474223025,126.999078965
1600738320.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600738320.png,user01,37.48129390500001,127.013074795
1599291000.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599291000.png,user30,37.4870026,126.85350410833333
1600730580.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600730580.png,user03,37.50751741578947,126.9812199789474
1599288900.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599288900.png,user30,37.4870161,126.85348800833331
1600773240.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600773240.png,user03,37.48773339411765,126.98138854117646
1600162740.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600162740.png,user04,37.470218816666666,127.12987975
1600253160.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600253160.png,user04,37.481234,127.14257004166669
1600426800.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600426800.png,user09,37.3815037,127.23046866666668
1599368700.0,travel,./ETRI_data_RP_png/user04/1599347400/RP/1599368700.png,user04,37.43524001666666,127.13868165
1601110980.0,sleep,./ETRI_data_RP_png/user03/1601054580/RP/1601110980.png,user03,37.48541083333334,126.97761734444444
1599697860.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599697860.png,user09,37.38708291666667,127.238514725
1600324920.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600324920.png,user04,37.48917362,127.105563025
1600502880.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600502880.png,user03,37.6731881,127.48725354166665
1600136640.0,travel,./ETRI_data_RP_png/user04/1600122300/RP/1600136640.png,user04,37.515801775,127.06670782
1598960580.0,outdoor_act,./ETRI_data_RP_png/user04/1598912400/RP/1598960580.png,user04,37.433907175,127.13802907999998
1599389760.0,study,./ETRI_data_RP_png/user09/1599340800/RP/1599389760.png,user09,37.38442442,127.23598085
1600150380.0,sleep,./ETRI_data_RP_png/user26/1600095600/RP/1600150380.png,user26,37.27851107692308,127.16354334615384
1599310080.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599310080.png,user04,36.81941542,127.09793068500002
1600862880.0,outdoor_act,./ETRI_data_RP_png/user04/1600816860/RP/1600862880.png,user04,37.481214425000005,127.14260666666668
1598875740.0,travel,./ETRI_data_RP_png/user01/1598832660/RP/1598875740.png,user01,37.47558052999999,126.968157665
1600734480.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600734480.png,user01,37.48320319,127.01231723
1601609040.0,sleep,./ETRI_data_RP_png/user06/1601564400/RP/1601609040.png,user06,37.51370766,127.04579157
1599445080.0,study,./ETRI_data_RP_png/user01/1599442080/RP/1599445080.png,user01,37.48402215833333,127.01230411666666
1599697080.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599697080.png,user09,37.38707989166667,127.23851250833332
1599618600.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599618600.png,user09,37.38707440833334,127.23851123333334
1600055760.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600055760.png,user01,37.27776079,127.163283865
1599569520.0,travel,./ETRI_data_RP_png/user01/1599531660/RP/1599569520.png,user01,37.49868644,127.080162915
1601180220.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601180220.png,user28,37.44626336666667,126.680676575
1600501800.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600501800.png,user03,37.677150015,127.49315419
1599275100.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599275100.png,user04,35.16151979999999,126.87679269999998
1599275100.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599275100.png,user01,37.48226200526315,126.95436639473684
1599976980.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599976980.png,user03,37.48537384210526,126.97752213684213
1599104940.0,sleep,./ETRI_data_RP_png/user30/1599088500/RP/1599104940.png,user30,37.48708320909091,126.89541053636364
1600063320.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600063320.png,user01,37.42785264500001,127.07253881999998
1600082280.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600082280.png,user09,37.38158903333333,127.23049090833337
1600858020.0,study,./ETRI_data_RP_png/user09/1600824600/RP/1600858020.png,user09,37.411777025,127.26074706666668
1598848320.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598848320.png,user04,37.598285295,127.04053585
1600864200.0,travel,./ETRI_data_RP_png/user03/1600792200/RP/1600864200.png,user03,37.560591188888885,126.98000726666666
1600075260.0,travel,./ETRI_data_RP_png/user04/1600035000/RP/1600075260.png,user04,37.477891625,127.1225662
1600865460.0,study,./ETRI_data_RP_png/user01/1600831800/RP/1600865460.png,user01,37.48238754500001,126.956393655
1599616200.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599616200.png,user09,37.38703869166667,127.23853430833334
1600252320.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600252320.png,user03,37.485359145,126.97759333
1599293820.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599293820.png,user04,35.178180035000004,126.595779385
1601198220.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601198220.png,user01,37.482444416666674,126.95633055833332
1599309660.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599309660.png,user04,36.76206202352942,127.11425359411766
1599540480.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599540480.png,user01,37.48243081,126.956369665
1598869440.0,sleep,./ETRI_data_RP_png/user03/1598818020/RP/1598869440.png,user03,37.48541689166667,126.97757352499998
1599976800.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599976800.png,user03,37.485412530000005,126.97758496000002
1600770840.0,outdoor_act,./ETRI_data_RP_png/user03/1600707600/RP/1600770840.png,user03,37.48756535,126.98152875500004
1600570440.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600570440.png,user01,37.483207847619056,127.01233120952384
1601092920.0,travel,./ETRI_data_RP_png/user01/1601085900/RP/1601092920.png,user01,37.4832121,127.0123659875
1600581180.0,travel,./ETRI_data_RP_png/user03/1600533000/RP/1600581180.png,user03,37.522510655,127.060917525
1600991640.0,travel,./ETRI_data_RP_png/user02/1600961640/RP/1600991640.png,user02,37.52678625833334,127.033539975
1601034000.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601034000.png,user01,37.48304989523809,127.01292279047618
1600397760.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600397760.png,user04,37.48031094,127.122251325
1600087980.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600087980.png,user09,37.38159508461538,127.23049828461536
1599270720.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599270720.png,user04,36.04433772,126.97960908
1599270720.0,study,./ETRI_data_RP_png/user01/1599269580/RP/1599270720.png,user01,37.48240521666667,126.95626298333332
1600095240.0,travel,./ETRI_data_RP_png/user01/1600013400/RP/1600095240.png,user01,37.48502577777778,126.9357048
1600257840.0,outdoor_act,./ETRI_data_RP_png/user04/1600207800/RP/1600257840.png,user04,37.48123326666667,127.14257546666666
1599862200.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599862200.png,user26,37.554491608333336,126.9223615
1600845120.0,travel,./ETRI_data_RP_png/user01/1600831800/RP/1600845120.png,user01,37.482980895,127.01279074
1600384200.0,travel,./ETRI_data_RP_png/user04/1600380900/RP/1600384200.png,user04,37.44704217499999,127.12690837
1600943940.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600943940.png,user03,37.487532935,126.98136474000005
1601177520.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601177520.png,user28,37.44631129166667,126.68065923333334
1598877540.0,study,./ETRI_data_RP_png/user01/1598832660/RP/1598877540.png,user01,37.48240561538461,126.95627614615384
1600049040.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600049040.png,user09,37.38709333999999,127.23849107
1599269100.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599269100.png,user04,36.700748725,127.20222413125
1601188860.0,travel,./ETRI_data_RP_png/user01/1601166300/RP/1601188860.png,user01,37.493985555,127.03593899
1600242540.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600242540.png,user03,37.535009447619046,126.98512806190476
1600487820.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600487820.png,user03,37.51867579,127.010827
1599016620.0,travel,./ETRI_data_RP_png/user04/1599001800/RP/1599016620.png,user04,37.50269834,127.003086055
1600254120.0,sleep,./ETRI_data_RP_png/user03/1600192800/RP/1600254120.png,user03,37.48540786,126.977577955
1601106060.0,study,./ETRI_data_RP_png/user09/1601071200/RP/1601106060.png,user09,37.3815314,127.2304634375
1601185320.0,sleep,./ETRI_data_RP_png/user30/1601165700/RP/1601185320.png,user30,37.4870034,126.85350550833331
1601039640.0,outdoor_act,./ETRI_data_RP_png/user01/1601002200/RP/1601039640.png,user01,37.49603422380952,127.03518974761904
1601207820.0,outdoor_act,./ETRI_data_RP_png/user03/1601141400/RP/1601207820.png,user03,37.48701807692308,126.98260304615384
1599561540.0,sleep,./ETRI_data_RP_png/user28/1599511800/RP/1599561540.png,user28,37.44643623,126.68078289999998
