,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
347,347,35659,1600407480,study,../dataset_2020/user07-10/user09/1600403400/mfcc/1600407480.jpeg,user09,1600407480.0,study,user09,37.38710136666666,127.23848592222222
348,348,35660,1600414860,study,../dataset_2020/user07-10/user09/1600403400/mfcc/1600414860.jpeg,user09,1600414860.0,study,user09,37.3815072888889,127.23047164444444
349,349,35675,1600407540,study,../dataset_2020/user07-10/user09/1600403400/mfcc/1600407540.jpeg,user09,1600407540.0,study,user09,37.3871013,127.23848429
350,350,35716,1600423020,study,../dataset_2020/user07-10/user09/1600403400/mfcc/1600423020.jpeg,user09,1600423020.0,study,user09,37.3814725375,127.23049150625
351,351,35754,1600422660,study,../dataset_2020/user07-10/user09/1600403400/mfcc/1600422660.jpeg,user09,1600422660.0,study,user09,37.38149370000001,127.23045329
352,352,35809,1599696660,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599696660.jpeg,user09,1599696660.0,study,user09,37.38709304615384,127.23850222307694
353,353,35837,1599700860,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599700860.jpeg,user09,1599700860.0,study,user09,37.3870685,127.23853305
354,354,35883,1599698340,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599698340.jpeg,user09,1599698340.0,study,user09,37.38708019166666,127.23851874999998
355,355,36022,1599697860,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599697860.jpeg,user09,1599697860.0,study,user09,37.38708291666667,127.238514725
356,356,36036,1599699960,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599699960.jpeg,user09,1599699960.0,study,user09,37.3870712,127.23853361666666
357,357,36051,1599699180,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599699180.jpeg,user09,1599699180.0,study,user09,37.38707457500001,127.23852585
358,358,36086,1599698880,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599698880.jpeg,user09,1599698880.0,study,user09,37.387077784615386,127.23852206923078
359,359,36113,1599697080,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599697080.jpeg,user09,1599697080.0,study,user09,37.38707989166667,127.23851250833332
360,360,36116,1599696420,study,../dataset_2020/user07-10/user09/1599694200/mfcc/1599696420.jpeg,user09,1599696420.0,study,user09,37.38708475833334,127.23850651666667
361,361,36244,1600046040,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600046040.jpeg,user09,1600046040.0,study,user09,37.38707224444445,127.2385101
362,362,36269,1600051080,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600051080.jpeg,user09,1600051080.0,study,user09,37.3870725,127.2385105076923
363,363,36302,1600050000,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600050000.jpeg,user09,1600050000.0,study,user09,37.3870614,127.23852259090908
364,364,36320,1600046220,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600046220.jpeg,user09,1600046220.0,study,user09,37.38707393333333,127.23850595555557
365,365,36336,1600047540,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600047540.jpeg,user09,1600047540.0,study,user09,37.38708006666667,127.23851604444444
366,366,36342,1600044300,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600044300.jpeg,user09,1600044300.0,study,user09,37.38707375,127.23850683
367,367,36437,1600050360,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600050360.jpeg,user09,1600050360.0,study,user09,37.38707236363636,127.23848507272729
368,368,36456,1600086180,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600086180.jpeg,user09,1600086180.0,study,user09,37.38158733333333,127.23049413333332
369,369,36467,1600047060,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600047060.jpeg,user09,1600047060.0,study,user09,37.38707867777778,127.23849802222225
370,370,36479,1600080780,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600080780.jpeg,user09,1600080780.0,study,user09,37.38159113333333,127.23049134444445
371,371,36480,1600082460,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600082460.jpeg,user09,1600082460.0,study,user09,37.38159404166667,127.2304952
372,372,36507,1600088340,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600088340.jpeg,user09,1600088340.0,study,user09,37.381588400000005,127.23049952307692
373,373,36510,1600052160,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600052160.jpeg,user09,1600052160.0,study,user09,37.38704873333334,127.23851091666666
374,374,36518,1600088220,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600088220.jpeg,user09,1600088220.0,study,user09,37.3815866,127.23049323846152
375,375,36532,1600083600,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600083600.jpeg,user09,1600083600.0,study,user09,37.3815831,127.2304859
376,376,36536,1600048860,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600048860.jpeg,user09,1600048860.0,study,user09,37.38709653636364,127.23848822727273
377,377,36538,1600044960,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600044960.jpeg,user09,1600044960.0,study,user09,37.38709025,127.23850044166667
378,378,36568,1600087320,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600087320.jpeg,user09,1600087320.0,study,user09,37.381590754545456,127.23049418181816
379,379,36576,1600087980,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600087980.jpeg,user09,1600087980.0,study,user09,37.38159508461538,127.23049828461536
380,380,36585,1600082280,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600082280.jpeg,user09,1600082280.0,study,user09,37.38158903333333,127.23049090833337
381,381,36598,1600081380,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600081380.jpeg,user09,1600081380.0,study,user09,37.38158941666666,127.23048906666666
382,382,36612,1600086600,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600086600.jpeg,user09,1600086600.0,study,user09,37.38156915882353,127.23046611176473
383,383,36613,1600047180,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600047180.jpeg,user09,1600047180.0,study,user09,37.38708002222223,127.2384976777778
384,384,36655,1600049040,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600049040.jpeg,user09,1600049040.0,study,user09,37.38709333999999,127.23849107
385,385,36673,1600048080,study,../dataset_2020/user07-10/user09/1600041600/mfcc/1600048080.jpeg,user09,1600048080.0,study,user09,37.3870814,127.2385272
386,386,39316,1598871060,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598871060.jpeg,user03,1598871060.0,sleep,user03,37.48541557500001,126.97757680833332
387,387,39331,1598870340,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598870340.jpeg,user03,1598870340.0,sleep,user03,37.485418075,126.97757239166664
388,388,39344,1598870400,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598870400.jpeg,user03,1598870400.0,sleep,user03,37.48541765,126.97757223333332
389,389,39355,1598870040,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598870040.jpeg,user03,1598870040.0,sleep,user03,37.485416425,126.97757365833333
390,390,39369,1598869620,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598869620.jpeg,user03,1598869620.0,sleep,user03,37.48541696666667,126.97757356666666
391,391,39374,1598869440,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598869440.jpeg,user03,1598869440.0,sleep,user03,37.48541689166667,126.97757352499998
392,392,39387,1598866200,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598866200.jpeg,user03,1598866200.0,sleep,user03,37.48541182222222,126.97757685555558
393,393,39393,1598869980,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598869980.jpeg,user03,1598869980.0,sleep,user03,37.48541784166666,126.97757278333334
394,394,39396,1598869080,sleep,../dataset_2020/user01-06/user03/1598818020/mfcc/1598869080.jpeg,user03,1598869080.0,sleep,user03,37.485438695,126.97755788
395,395,39412,1599999000,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599999000.jpeg,user03,1599999000.0,travel,user03,37.345266615,126.98272207
396,396,39414,1599997560,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599997560.jpeg,user03,1599997560.0,travel,user03,37.282838780000006,126.97845986
397,397,39426,1599998580,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599998580.jpeg,user03,1599998580.0,travel,user03,37.311566375,126.986901415
398,398,39441,1599998220,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599998220.jpeg,user03,1599998220.0,travel,user03,37.300145005000005,126.99545472000004
399,399,39443,1599976800,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599976800.jpeg,user03,1599976800.0,travel,user03,37.485412530000005,126.97758496000002
400,400,39445,1599979020,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599979020.jpeg,user03,1599979020.0,travel,user03,37.47186035,126.98300075000002
401,401,39447,1599978780,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599978780.jpeg,user03,1599978780.0,travel,user03,37.47623109047619,126.9813723
402,402,39448,1599976980,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599976980.jpeg,user03,1599976980.0,travel,user03,37.48537384210526,126.97752213684213
403,403,39456,1600001580,outdoor_act,../dataset_2020/user01-06/user03/1599928800/mfcc/1600001580.jpeg,user03,1600001580.0,outdoor_act,user03,37.484629375,126.980691
404,404,39475,1600000140,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1600000140.jpeg,user03,1600000140.0,travel,user03,37.47463866428571,126.98153458571429
405,405,39482,1599998940,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599998940.jpeg,user03,1599998940.0,travel,user03,37.336783955,126.980497015
406,406,39486,1599997620,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599997620.jpeg,user03,1599997620.0,travel,user03,37.28353048999999,126.98086458
407,407,39489,1599999780,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599999780.jpeg,user03,1599999780.0,travel,user03,37.4623594,126.98801581499995
408,408,39490,1599976920,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599976920.jpeg,user03,1599976920.0,travel,user03,37.48541171000001,126.97755853999998
409,409,39511,1599997920,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599997920.jpeg,user03,1599997920.0,travel,user03,37.291444266666666,126.98614208888888
410,410,39534,1599981000,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599981000.jpeg,user03,1599981000.0,travel,user03,37.28898256500001,126.981327885
411,411,39564,1599979380,travel,../dataset_2020/user01-06/user03/1599928800/mfcc/1599979380.jpeg,user03,1599979380.0,travel,user03,37.43345785789474,127.00228983684212
412,412,39571,1600000920,outdoor_act,../dataset_2020/user01-06/user03/1599928800/mfcc/1600000920.jpeg,user03,1600000920.0,outdoor_act,user03,37.48083339,126.981700065
413,413,39583,1600256700,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600256700.jpeg,user03,1600256700.0,sleep,user03,37.485382015,126.97744757000002
414,414,39586,1600242240,travel,../dataset_2020/user01-06/user03/1600192800/mfcc/1600242240.jpeg,user03,1600242240.0,travel,user03,37.53417697,126.988232145
415,415,39592,1600253220,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600253220.jpeg,user03,1600253220.0,sleep,user03,37.485398135,126.977544695
416,416,39594,1600254300,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600254300.jpeg,user03,1600254300.0,sleep,user03,37.48537867222222,126.9775647
417,417,39598,1600253460,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600253460.jpeg,user03,1600253460.0,sleep,user03,37.48541311500001,126.977576585
418,418,39617,1600255080,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600255080.jpeg,user03,1600255080.0,sleep,user03,37.485424244444445,126.97759296666668
419,419,39618,1600252620,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600252620.jpeg,user03,1600252620.0,sleep,user03,37.485399168421054,126.97757872105264
420,420,39631,1600252320,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600252320.jpeg,user03,1600252320.0,sleep,user03,37.485359145,126.97759333
421,421,39652,1600255920,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600255920.jpeg,user03,1600255920.0,sleep,user03,37.48538040000001,126.97755097
422,422,39675,1600242540,travel,../dataset_2020/user01-06/user03/1600192800/mfcc/1600242540.jpeg,user03,1600242540.0,travel,user03,37.535009447619046,126.98512806190476
423,423,39681,1600254120,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600254120.jpeg,user03,1600254120.0,sleep,user03,37.48540786,126.977577955
424,424,39690,1600231080,travel,../dataset_2020/user01-06/user03/1600192800/mfcc/1600231080.jpeg,user03,1600231080.0,travel,user03,37.53452221428571,126.99441955714283
425,425,39715,1600254060,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600254060.jpeg,user03,1600254060.0,sleep,user03,37.48541483,126.977585965
426,426,39718,1600243260,travel,../dataset_2020/user01-06/user03/1600192800/mfcc/1600243260.jpeg,user03,1600243260.0,travel,user03,37.53448919,126.975890525
427,427,39722,1600254900,sleep,../dataset_2020/user01-06/user03/1600192800/mfcc/1600254900.jpeg,user03,1600254900.0,sleep,user03,37.48542402222222,126.97759332222222
428,428,39723,1600231680,travel,../dataset_2020/user01-06/user03/1600192800/mfcc/1600231680.jpeg,user03,1600231680.0,travel,user03,37.535403333333335,126.99184611111112
429,429,39730,1600244100,travel,../dataset_2020/user01-06/user03/1600192800/mfcc/1600244100.jpeg,user03,1600244100.0,travel,user03,37.514851155555554,126.98246934444444
430,430,39748,1600073460,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600073460.jpeg,user03,1600073460.0,outdoor_act,user03,37.48774691578947,126.98148628947372
431,431,39754,1600070100,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600070100.jpeg,user03,1600070100.0,outdoor_act,user03,37.4876323,126.98151111578947
432,432,39762,1600069560,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600069560.jpeg,user03,1600069560.0,outdoor_act,user03,37.487358505,126.98147424
433,433,39768,1600071480,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600071480.jpeg,user03,1600071480.0,outdoor_act,user03,37.48763991,126.981518225
434,434,39769,1600067340,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600067340.jpeg,user03,1600067340.0,outdoor_act,user03,37.48750596666667,126.98163731111111
435,435,39789,1600071000,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600071000.jpeg,user03,1600071000.0,outdoor_act,user03,37.487436655,126.981541905
436,436,39803,1600072620,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600072620.jpeg,user03,1600072620.0,outdoor_act,user03,37.4877815,126.981614125
437,437,39805,1600069260,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600069260.jpeg,user03,1600069260.0,outdoor_act,user03,37.487349025,126.981436
438,438,39821,1600068000,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600068000.jpeg,user03,1600068000.0,outdoor_act,user03,37.48749923,126.981626595
439,439,39831,1600066200,travel,../dataset_2020/user01-06/user03/1600020000/mfcc/1600066200.jpeg,user03,1600066200.0,travel,user03,37.48542402222223,126.97758804444445
440,440,39860,1600074240,travel,../dataset_2020/user01-06/user03/1600020000/mfcc/1600074240.jpeg,user03,1600074240.0,travel,user03,37.48750933888888,126.98186383333334
441,441,39882,1600068600,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600068600.jpeg,user03,1600068600.0,outdoor_act,user03,37.48738902000001,126.98160687
442,442,39902,1600070400,outdoor_act,../dataset_2020/user01-06/user03/1600020000/mfcc/1600070400.jpeg,user03,1600070400.0,outdoor_act,user03,37.48749439090909,126.98167379090908
443,443,39911,1599469620,travel,../dataset_2020/user01-06/user03/1599422400/mfcc/1599469620.jpeg,user03,1599469620.0,travel,user03,37.4854325,126.97760473333334
444,444,39916,1599469440,travel,../dataset_2020/user01-06/user03/1599422400/mfcc/1599469440.jpeg,user03,1599469440.0,travel,user03,37.48542873333333,126.97760929999998
445,445,39923,1599469680,travel,../dataset_2020/user01-06/user03/1599422400/mfcc/1599469680.jpeg,user03,1599469680.0,travel,user03,37.4854301,126.9776059
446,446,39925,1600497120,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600497120.jpeg,user03,1600497120.0,travel,user03,37.559026655,127.184908525
447,447,39931,1600497300,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600497300.jpeg,user03,1600497300.0,travel,user03,37.56297832,127.186508335
448,448,39936,1600499520,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600499520.jpeg,user03,1600499520.0,travel,user03,37.677535545000005,127.491427115
449,449,39943,1600500480,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600500480.jpeg,user03,1600500480.0,travel,user03,37.67709768,127.49318107500002
450,450,39944,1600502280,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600502280.jpeg,user03,1600502280.0,travel,user03,37.677675015000005,127.49201857
451,451,39945,1600498860,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600498860.jpeg,user03,1600498860.0,travel,user03,37.63638019473684,127.40081777368418
452,452,39952,1600501800,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600501800.jpeg,user03,1600501800.0,travel,user03,37.677150015,127.49315419
453,453,39963,1600489080,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600489080.jpeg,user03,1600489080.0,travel,user03,37.517629905,127.08963305
454,454,39966,1600491420,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600491420.jpeg,user03,1600491420.0,travel,user03,37.54519075833333,127.22522064166668
455,455,39995,1600497060,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600497060.jpeg,user03,1600497060.0,travel,user03,37.55971833000002,127.18572258
456,456,40000,1600491240,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600491240.jpeg,user03,1600491240.0,travel,user03,37.54530295263159,127.22498886842104
457,457,40015,1600488960,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600488960.jpeg,user03,1600488960.0,travel,user03,37.52011512,127.06358185999996
458,458,40025,1600487760,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600487760.jpeg,user03,1600487760.0,travel,user03,37.51757054,127.009551995
459,459,40041,1600503060,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600503060.jpeg,user03,1600503060.0,travel,user03,37.674227825,127.48654824500002
460,460,40048,1600502820,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600502820.jpeg,user03,1600502820.0,travel,user03,37.673158511111104,127.48693516666668
461,461,40055,1600498920,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600498920.jpeg,user03,1600498920.0,travel,user03,37.64311531999999,127.41439341
462,462,40056,1600487820,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600487820.jpeg,user03,1600487820.0,travel,user03,37.51867579,127.010827
463,463,40059,1600503120,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600503120.jpeg,user03,1600503120.0,travel,user03,37.677538775,127.48734922999998
464,464,40075,1600489920,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600489920.jpeg,user03,1600489920.0,travel,user03,37.566597305,127.143852925
465,465,40085,1600498560,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600498560.jpeg,user03,1600498560.0,travel,user03,37.63438517272727,127.34306875454546
466,466,40093,1600497240,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600497240.jpeg,user03,1600497240.0,travel,user03,37.559971655,127.186990075
467,467,40099,1600484220,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600484220.jpeg,user03,1600484220.0,travel,user03,37.4853928,126.97757634
468,468,40103,1600484040,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600484040.jpeg,user03,1600484040.0,travel,user03,37.48543055,126.9776042888889
469,469,40105,1600503780,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600503780.jpeg,user03,1600503780.0,travel,user03,37.616264755,127.48685817
470,470,40106,1600488180,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600488180.jpeg,user03,1600488180.0,travel,user03,37.529179485,127.02265951
471,471,40108,1600486860,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600486860.jpeg,user03,1600486860.0,travel,user03,37.493900905,126.961533465
472,472,40125,1600489200,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600489200.jpeg,user03,1600489200.0,travel,user03,37.524963335,127.10450311
473,473,40137,1600487220,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600487220.jpeg,user03,1600487220.0,travel,user03,37.504706,126.97472485
474,474,40141,1600503600,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600503600.jpeg,user03,1600503600.0,travel,user03,37.631190505,127.48514519
475,475,40143,1600502880,travel,../dataset_2020/user01-06/user03/1600448400/mfcc/1600502880.jpeg,user03,1600502880.0,travel,user03,37.6731881,127.48725354166665
476,476,40171,1600904400,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600904400.jpeg,user03,1600904400.0,travel,user03,37.559551160000005,126.980254015
477,477,40175,1600947240,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600947240.jpeg,user03,1600947240.0,outdoor_act,user03,37.487542870000006,126.98156873
478,478,40186,1600903080,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600903080.jpeg,user03,1600903080.0,travel,user03,37.488119621428574,126.98226262857143
479,479,40211,1600946160,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600946160.jpeg,user03,1600946160.0,outdoor_act,user03,37.48744172999999,126.98145681
480,480,40216,1600947300,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600947300.jpeg,user03,1600947300.0,outdoor_act,user03,37.48753520666666,126.98156395333332
481,481,40217,1600951140,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600951140.jpeg,user03,1600951140.0,outdoor_act,user03,37.48749898181818,126.9816157909091
482,482,40226,1600943940,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600943940.jpeg,user03,1600943940.0,outdoor_act,user03,37.487532935,126.98136474000005
483,483,40227,1600952160,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600952160.jpeg,user03,1600952160.0,travel,user03,37.48540881,126.97754162000004
484,484,40229,1600948800,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600948800.jpeg,user03,1600948800.0,outdoor_act,user03,37.487607115,126.98169312499996
485,485,40238,1600951680,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600951680.jpeg,user03,1600951680.0,outdoor_act,user03,37.486143215000006,126.98111495999996
486,486,40240,1600949460,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600949460.jpeg,user03,1600949460.0,outdoor_act,user03,37.48764333157895,126.9815631
487,487,40257,1600946400,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600946400.jpeg,user03,1600946400.0,outdoor_act,user03,37.487305925,126.98198565625
488,488,40259,1600938480,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600938480.jpeg,user03,1600938480.0,travel,user03,37.56059627058824,126.98005416470588
489,489,40260,1600945380,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600945380.jpeg,user03,1600945380.0,outdoor_act,user03,37.487615645,126.98168248
490,490,40275,1600938420,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600938420.jpeg,user03,1600938420.0,travel,user03,37.56048088461539,126.97993941538462
491,491,40285,1600945260,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600945260.jpeg,user03,1600945260.0,outdoor_act,user03,37.487690225,126.981601075
492,492,40288,1600939320,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600939320.jpeg,user03,1600939320.0,travel,user03,37.54396856666666,126.97229372222222
493,493,40308,1600951020,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600951020.jpeg,user03,1600951020.0,outdoor_act,user03,37.48740157,126.98160413
494,494,40311,1600950660,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600950660.jpeg,user03,1600950660.0,outdoor_act,user03,37.487748970000005,126.98159953
495,495,40328,1600904340,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600904340.jpeg,user03,1600904340.0,travel,user03,37.559402865,126.980398815
496,496,40332,1600951620,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600951620.jpeg,user03,1600951620.0,outdoor_act,user03,37.48672020952382,126.98122790952378
497,497,40359,1600949640,outdoor_act,../dataset_2020/user01-06/user03/1600876800/mfcc/1600949640.jpeg,user03,1600949640.0,outdoor_act,user03,37.48751954,126.98155851
498,498,40405,1600903740,travel,../dataset_2020/user01-06/user03/1600876800/mfcc/1600903740.jpeg,user03,1600903740.0,travel,user03,37.51579166666667,126.9821822222222
499,499,40416,1600770900,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600770900.jpeg,user03,1600770900.0,outdoor_act,user03,37.48755423571429,126.98165685000002
500,500,40424,1600777380,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600777380.jpeg,user03,1600777380.0,outdoor_act,user03,37.485417465,126.97758107
501,501,40431,1600776600,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600776600.jpeg,user03,1600776600.0,outdoor_act,user03,37.485167525,126.979850895
502,502,40438,1600774200,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600774200.jpeg,user03,1600774200.0,outdoor_act,user03,37.487396965,126.981616845
503,503,40442,1600773060,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600773060.jpeg,user03,1600773060.0,outdoor_act,user03,37.48750634210526,126.98159012631578
504,504,40450,1600731900,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600731900.jpeg,user03,1600731900.0,travel,user03,37.55180406666667,127.01055366666668
505,505,40455,1600768380,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600768380.jpeg,user03,1600768380.0,travel,user03,37.50367821,126.980138725
506,506,40456,1600730580,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600730580.jpeg,user03,1600730580.0,travel,user03,37.50751741578947,126.9812199789474
507,507,40462,1600772340,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600772340.jpeg,user03,1600772340.0,outdoor_act,user03,37.48743052941175,126.98153623529412
508,508,40476,1600770840,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600770840.jpeg,user03,1600770840.0,outdoor_act,user03,37.48756535,126.98152875500004
509,509,40490,1600730220,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600730220.jpeg,user03,1600730220.0,travel,user03,37.487252865,126.98207662999997
510,510,40522,1600768440,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600768440.jpeg,user03,1600768440.0,travel,user03,37.502673113333344,126.98057497333336
511,511,40543,1600771140,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600771140.jpeg,user03,1600771140.0,outdoor_act,user03,37.48751163333333,126.98161586666669
512,512,40547,1600750320,travel,../dataset_2020/user01-06/user03/1600707600/mfcc/1600750320.jpeg,user03,1600750320.0,travel,user03,37.56051322,126.9799442
513,513,40570,1600774320,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600774320.jpeg,user03,1600774320.0,outdoor_act,user03,37.487552385,126.98160635000002
514,514,40572,1600774380,outdoor_act,../dataset_2020/user01-06/user03/1600707600/mfcc/1600774380.jpeg,user03,1600774380.0,outdoor_act,user03,37.48752949,126.98152381999998
